source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8f80480731388f9344e132,9b6bc75f-2a62-4221-b5a3-077cd1938371,170286,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16536,cc65db54349e6e582e3f8c1d29982c0d498c7798843b1a01ea1ec1630a7b1a3a,1084,2026-08-26T22:24:00+09:00,emp001408,임주원,사용,대리,마케팅팀,2009-02-03T17:31:37,BIZ_12541,　기획팀 13　,2.01607E+13,BIZ_00695,자산관리, BIZ_00695 ,자산관리,1,2024-01-19T09:38:05,"{""payload"":{""area_nm"":""　기획팀 13　"",""area_no"":""BIZ_12541"",""area_reg_dtm"":""20160717043924"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2009-02-03T17:31:37"",""mgr_nm"":""임주원"",""mgr_no"":""emp001408"",""mgr_pos_nm"":""대리"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ_00695"",""top_area_lvl"":""1"",""top_area_nm"":""자산관리"",""top_area_no"":"" BIZ_00695 "",""top_area_reg_dtm"":""2024-01-19T09:38:05""},""record_id"":170286,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""cc65db54349e6e582e3f8c1d29982c0d498c7798843b1a01ea1ec1630a7b1a3a"",""source_row_no"":16536}"
6a8f80480731388f9344e133,9b6bc75f-2a62-4221-b5a3-077cd1938371,170289,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16539,c3bd449cd7e522291df0a3725d9d6b41f3db67d15f4f419983bc456251ee610b,1084,2026-08-26T22:24:00+09:00,emp002834,최하준,YES,대리,　데이터팀　,2010-07-10 2:24,BIZ_00522,분석,2.02406E+13,NULL,,biz-00522,　분석　,L1,2017-03-05 22:56,"{""payload"":{""area_nm"":""분석"",""area_no"":""BIZ_00522"",""area_reg_dtm"":""20240625060724"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""　데이터팀　"",""mgr_hire_dtm"":""2010-07-10 02:24:30"",""mgr_nm"":""최하준"",""mgr_no"":""emp002834"",""mgr_pos_nm"":""대리"",""p_area_nm"":"""",""p_area_no"":""NULL"",""top_area_lvl"":""L1"",""top_area_nm"":""　분석　"",""top_area_no"":""biz-00522"",""top_area_reg_dtm"":""2017-03-05 22:56:50""},""record_id"":170289,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""c3bd449cd7e522291df0a3725d9d6b41f3db67d15f4f419983bc456251ee610b"",""source_row_no"":16539}"
6a8f80480731388f9344e134,9b6bc75f-2a62-4221-b5a3-077cd1938371,170290,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16540,ad645a930b5e16c07bf6998f56ca69f51e773ba4a6ab8cb3a8e7150ec1df1119,1084,2026-08-26T22:24:00+09:00,EMP001285,　박수아　,n,대리,보안팀,2014-02-21 10:13,BIZ 44586, 자산관리서비스 ,2016-08-13 18:09,BIZ 00388,마케팅,biz-00388,마케팅,1, 2020.04.03 07:01:21 ,"{""payload"":{""area_nm"":"" 자산관리서비스 "",""area_no"":""BIZ 44586"",""area_reg_dtm"":""2016-08-13 18:09:36.0"",""mgr_act_yn"":""n"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2014-02-21 10:13:50.0"",""mgr_nm"":""　박수아　"",""mgr_no"":""EMP001285"",""mgr_pos_nm"":""대리"",""p_area_nm"":""마케팅"",""p_area_no"":""BIZ 00388"",""top_area_lvl"":""1"",""top_area_nm"":""마케팅"",""top_area_no"":""biz-00388"",""top_area_reg_dtm"":"" 2020.04.03 07:01:21 ""},""record_id"":170290,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""ad645a930b5e16c07bf6998f56ca69f51e773ba4a6ab8cb3a8e7150ec1df1119"",""source_row_no"":16540}"
6a8f80480731388f9344e135,9b6bc75f-2a62-4221-b5a3-077cd1938371,170291,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16541,535d73d0986fa7a4ec40a6caefe2dbfe21f8cf4af9fc6646acbfb6d20796032a,1084,2026-08-26T22:24:00+09:00,EMP000409,강 주원,n,차 장,인 사팀,2023-04-03T04:57:34,BIZ_41466,시설분석 10,2020.08.06 11:23:33,BIZ00061,분석	,BIZ_00061,분석,1,2024.10.05 04:19:53,"{""payload"":{""area_nm"":""시설분석 10"",""area_no"":""BIZ_41466"",""area_reg_dtm"":""2020.08.06 11:23:33"",""mgr_act_yn"":""n"",""mgr_dept_nm"":""인 사팀"",""mgr_hire_dtm"":""2023-04-03T04:57:34"",""mgr_nm"":""강 주원"",""mgr_no"":""EMP000409"",""mgr_pos_nm"":""차 장"",""p_area_nm"":""분석\t"",""p_area_no"":""BIZ00061"",""top_area_lvl"":""1"",""top_area_nm"":""분석"",""top_area_no"":""BIZ_00061"",""top_area_reg_dtm"":""2024.10.05 04:19:53""},""record_id"":170291,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""535d73d0986fa7a4ec40a6caefe2dbfe21f8cf4af9fc6646acbfb6d20796032a"",""source_row_no"":16541}"
6a8f80480731388f9344e136,9b6bc75f-2a62-4221-b5a3-077cd1938371,170292,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16542,bdf8a9cd8852b0b5935dcfae641d90b0f811758329d157a122d69e883eef6af8,1084,2026-08-26T22:24:00+09:00,EMP002946,장민서,Y,대리, 생산팀 ,2022-07-31 18:48,BIZ_47850,전략분석,2.01803E+13,BIZ_00243,구매,biz-00243,구매,TOP_LEVEL,2026-02-21 14:17,"{""payload"":{""area_nm"":""전략분석"",""area_no"":""BIZ_47850"",""area_reg_dtm"":""20180310194125"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":"" 생산팀 "",""mgr_hire_dtm"":""2022/07/31 18:48:52"",""mgr_nm"":""장민서"",""mgr_no"":""EMP002946"",""mgr_pos_nm"":""대리"",""p_area_nm"":""구매"",""p_area_no"":""BIZ_00243"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""구매"",""top_area_no"":""biz-00243"",""top_area_reg_dtm"":""2026/02/21 14:17:25""},""record_id"":170292,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""bdf8a9cd8852b0b5935dcfae641d90b0f811758329d157a122d69e883eef6af8"",""source_row_no"":16542}"
6a8f80480731388f9344e137,9b6bc75f-2a62-4221-b5a3-077cd1938371,170294,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16544,7f90493ac2dcb74216c293f08021a1b0e6b408853a4971ebd668acbb9dbb9330,1084,2026-08-26T22:24:00+09:00,EMP001583,김예은	,Y,팀장,재무팀,2011-02-01 15:05,BIZ_45108,자산관리플랫폼,2020-09-02 3:00,BIZ_00091,영업,BIZ_00091,영업,1,2.02405E+13,"{""payload"":{""area_nm"":""자산관리플랫폼"",""area_no"":""BIZ_45108"",""area_reg_dtm"":""2020/09/02 03:00:02"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""2011-02-01 15:05:33.0"",""mgr_nm"":""김예은\t"",""mgr_no"":""EMP001583"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""영업"",""p_area_no"":""BIZ_00091"",""top_area_lvl"":""1"",""top_area_nm"":""영업"",""top_area_no"":""BIZ_00091"",""top_area_reg_dtm"":""20240527165633""},""record_id"":170294,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""7f90493ac2dcb74216c293f08021a1b0e6b408853a4971ebd668acbb9dbb9330"",""source_row_no"":16544}"
6a8f80480731388f9344e138,9b6bc75f-2a62-4221-b5a3-077cd1938371,170296,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16546,76e5cb41f9359ae1a75a7b9465fa82433225abfd9b2990fe28974f1effa397d8,1084,2026-08-26T22:24:00+09:00,EMP002107,　김예은　,1,팀장,시설관리팀	,2011-11-20 13:11,BIZ_28714,교육관리, 2019-05-21 10:50:51 ,BIZ00702,자산관리,biz_00702, 자산관리 ,L1,2022.02.27 21:13:02,"{""payload"":{""area_nm"":""교육관리"",""area_no"":""BIZ_28714"",""area_reg_dtm"":"" 2019-05-21 10:50:51 "",""mgr_act_yn"":""1"",""mgr_dept_nm"":""시설관리팀\t"",""mgr_hire_dtm"":""2011/11/20 13:11:43"",""mgr_nm"":""　김예은　"",""mgr_no"":""EMP002107"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ00702"",""top_area_lvl"":""L1"",""top_area_nm"":"" 자산관리 "",""top_area_no"":""biz_00702"",""top_area_reg_dtm"":""2022.02.27 21:13:02""},""record_id"":170296,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""76e5cb41f9359ae1a75a7b9465fa82433225abfd9b2990fe28974f1effa397d8"",""source_row_no"":16546}"
6a8f80480731388f9344e139,9b6bc75f-2a62-4221-b5a3-077cd1938371,170297,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16547,2cc2e785dca4c277ce6888c0d146937eb2d07b5b9d90579ad720481e6ea0a762,1084,2026-08-26T22:24:00+09:00,EMP001159,조 도윤,YES,과장, 교육운영팀 ,2019-10-17T07:35:22,BIZ_11499,시설관리 50,2016-05-25 11:45,BIZ_00653,보 안,BIZ_00653,보안,최상위,2.02406E+13,"{""payload"":{""area_nm"":""시설관리 50"",""area_no"":""BIZ_11499"",""area_reg_dtm"":""2016-05-25 11:45:05.0"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":"" 교육운영팀 "",""mgr_hire_dtm"":""2019-10-17T07:35:22"",""mgr_nm"":""조 도윤"",""mgr_no"":""EMP001159"",""mgr_pos_nm"":""과장"",""p_area_nm"":""보 안"",""p_area_no"":""BIZ_00653"",""top_area_lvl"":""최상위"",""top_area_nm"":""보안"",""top_area_no"":""BIZ_00653"",""top_area_reg_dtm"":""20240617142822""},""record_id"":170297,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""2cc2e785dca4c277ce6888c0d146937eb2d07b5b9d90579ad720481e6ea0a762"",""source_row_no"":16547}"
6a8f80480731388f9344e13a,9b6bc75f-2a62-4221-b5a3-077cd1938371,170295,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16545,535807184ad787ae5c0c8162dcbff2bc643237917837c1a41b696974781398b2,1084,2026-08-26T22:24:00+09:00,emp001435,조 지민,Y,부장, 전략기획팀 ,2025-08-09 6:40,biz_14805,전략부  19,2020-11-21T01:52:04,biz-00369,고 객서비스,BIZ_00369,고객서비스,L1,2020-09-23T20:44:19,"{""payload"":{""area_nm"":""전략부  19"",""area_no"":""biz_14805"",""area_reg_dtm"":""2020-11-21T01:52:04"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":"" 전략기획팀 "",""mgr_hire_dtm"":""2025-08-09 06:40:51"",""mgr_nm"":""조 지민"",""mgr_no"":""emp001435"",""mgr_pos_nm"":""부장"",""p_area_nm"":""고 객서비스"",""p_area_no"":""biz-00369"",""top_area_lvl"":""L1"",""top_area_nm"":""고객서비스"",""top_area_no"":""BIZ_00369"",""top_area_reg_dtm"":""2020-09-23T20:44:19""},""record_id"":170295,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""535807184ad787ae5c0c8162dcbff2bc643237917837c1a41b696974781398b2"",""source_row_no"":16545}"
6a8f80480731388f9344e13b,9b6bc75f-2a62-4221-b5a3-077cd1938371,170293,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16543,04a760ed4161ba10cb7ef75428ce06cffd10205390f7d032f02a11c7c0d6516e,1084,2026-08-26T22:24:00+09:00,EMP 000007, 윤민서 ,Y,　차장　,　생산팀　,2010-04-13 10:33,biz-00935,IT, 2026.02.14 23:12:21 ,없음,-,BIZ_00935,I T,top_level,2.02501E+13,"{""payload"":{""area_nm"":""IT"",""area_no"":""biz-00935"",""area_reg_dtm"":"" 2026.02.14 23:12:21 "",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""　생산팀　"",""mgr_hire_dtm"":""2010-04-13 10:33:58"",""mgr_nm"":"" 윤민서 "",""mgr_no"":""EMP 000007"",""mgr_pos_nm"":""　차장　"",""p_area_nm"":""-"",""p_area_no"":""없음"",""top_area_lvl"":""top_level"",""top_area_nm"":""I T"",""top_area_no"":""BIZ_00935"",""top_area_reg_dtm"":""20250104084355""},""record_id"":170293,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""04a760ed4161ba10cb7ef75428ce06cffd10205390f7d032f02a11c7c0d6516e"",""source_row_no"":16543}"
6a8f80480731388f9344e13c,9b6bc75f-2a62-4221-b5a3-077cd1938371,170300,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16550,c85507adc30c16b3b722b5cd7fdc18aa49910cdb6e59e3abd6c9326456f30c6a,1084,2026-08-26T22:24:00+09:00,EMP001399,최지민,Y, 팀장 ,생산팀,2010-01-19T19:21:01,BIZ 42504,재무서비스 43,2019-05-11 18:50,BIZ_00123,데이터,BIZ 00123,데이터	,top_level,2025.12.14 10:24:35,"{""payload"":{""area_nm"":""재무서비스 43"",""area_no"":""BIZ 42504"",""area_reg_dtm"":""2019-05-11 18:50:45.0"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""생산팀"",""mgr_hire_dtm"":""2010-01-19T19:21:01"",""mgr_nm"":""최지민"",""mgr_no"":""EMP001399"",""mgr_pos_nm"":"" 팀장 "",""p_area_nm"":""데이터"",""p_area_no"":""BIZ_00123"",""top_area_lvl"":""top_level"",""top_area_nm"":""데이터\t"",""top_area_no"":""BIZ 00123"",""top_area_reg_dtm"":""2025.12.14 10:24:35""},""record_id"":170300,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""c85507adc30c16b3b722b5cd7fdc18aa49910cdb6e59e3abd6c9326456f30c6a"",""source_row_no"":16550}"
6a8f80480731388f9344e13d,9b6bc75f-2a62-4221-b5a3-077cd1938371,170298,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16548,9218eec095a5cf0989d5bef4a956099727a8fc298ea344028dd660e755145c83,1084,2026-08-26T22:24:00+09:00,emp001479,정도윤,YES,부장,법무팀,2016.11.03 08:24:25,BIZ_22370,자산관리관리 29,2023.01.29 00:14:43,BIZ 00861,생산, BIZ_00861 ,생산,TOP LEVEL,2022.09.05 03:27:13,"{""payload"":{""area_nm"":""자산관리관리 29"",""area_no"":""BIZ_22370"",""area_reg_dtm"":""2023.01.29 00:14:43"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2016.11.03 08:24:25"",""mgr_nm"":""정도윤"",""mgr_no"":""emp001479"",""mgr_pos_nm"":""부장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ 00861"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""생산"",""top_area_no"":"" BIZ_00861 "",""top_area_reg_dtm"":""2022.09.05 03:27:13""},""record_id"":170298,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""9218eec095a5cf0989d5bef4a956099727a8fc298ea344028dd660e755145c83"",""source_row_no"":16548}"
6a8f80480731388f9344e13e,9b6bc75f-2a62-4221-b5a3-077cd1938371,170299,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16549,53de6f4a60d514d05a7efac087d0d75ab517f63e15419dc86205b359d4d3513c,1084,2026-08-26T22:24:00+09:00,EMP000933,장민서	,y,과장,자산관리팀, 2016-02-10 02:19:15.0 ,BIZ_17454,품질관리운영,2.02302E+13, BIZ_00479 ,재무,BIZ_00479,재무,TOP_LEVEL,2016.12.14 14:24:24,"{""payload"":{""area_nm"":""품질관리운영"",""area_no"":""BIZ_17454"",""area_reg_dtm"":""20230204060930"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""자산관리팀"",""mgr_hire_dtm"":"" 2016-02-10 02:19:15.0 "",""mgr_nm"":""장민서\t"",""mgr_no"":""EMP000933"",""mgr_pos_nm"":""과장"",""p_area_nm"":""재무"",""p_area_no"":"" BIZ_00479 "",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""재무"",""top_area_no"":""BIZ_00479"",""top_area_reg_dtm"":""2016.12.14 14:24:24""},""record_id"":170299,""release_slot"":1084,""scheduled_release_at"":""2026-08-26T22:24:00+09:00"",""source_record_sha256"":""53de6f4a60d514d05a7efac087d0d75ab517f63e15419dc86205b359d4d3513c"",""source_row_no"":16549}"
6a8f80480731388f9344e13f,9b6bc75f-2a62-4221-b5a3-077cd1938371,170301,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16551,0e749fcf1dd9da15f1f2eb1a888688dba2c1079fc43c0f4b619cfd41f126a67a,1085,2026-08-26T22:27:00+09:00,EMP000578,김시우,y,　팀장　,　물류팀　,2012-01-05 19:55,BIZ_23248,교육시스템,2024-02-17 9:23,BIZ_00233,마케팅,BIZ00233,마케팅,top_level,2024-08-11 5:15,"{""payload"":{""area_nm"":""교육시스템"",""area_no"":""BIZ_23248"",""area_reg_dtm"":""2024-02-17 09:23:15"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""　물류팀　"",""mgr_hire_dtm"":""2012/01/05 19:55:10"",""mgr_nm"":""김시우"",""mgr_no"":""EMP000578"",""mgr_pos_nm"":""　팀장　"",""p_area_nm"":""마케팅"",""p_area_no"":""BIZ_00233"",""top_area_lvl"":""top_level"",""top_area_nm"":""마케팅"",""top_area_no"":""BIZ00233"",""top_area_reg_dtm"":""2024-08-11 05:15:09.0""},""record_id"":170301,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""0e749fcf1dd9da15f1f2eb1a888688dba2c1079fc43c0f4b619cfd41f126a67a"",""source_row_no"":16551}"
6a8f80480731388f9344e140,9b6bc75f-2a62-4221-b5a3-077cd1938371,170303,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16553,cb65b9396e4579873cc52728d6a0c0366652a8ca07d23495193003dd222debfa,1085,2026-08-26T22:27:00+09:00, EMP000643 ,박수아,사용,팀장, 영업팀 ,2013.04.16 09:30:24,biz-07604,물류시스템,2025-03-06 9:30,BIZ_00229,법무,BIZ_00229,법무,TOP_LEVEL,2.02009E+13,"{""payload"":{""area_nm"":""물류시스템"",""area_no"":""biz-07604"",""area_reg_dtm"":""2025/03/06 09:30:38"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":"" 영업팀 "",""mgr_hire_dtm"":""2013.04.16 09:30:24"",""mgr_nm"":""박수아"",""mgr_no"":"" EMP000643 "",""mgr_pos_nm"":""팀장"",""p_area_nm"":""법무"",""p_area_no"":""BIZ_00229"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""법무"",""top_area_no"":""BIZ_00229"",""top_area_reg_dtm"":""20200917155716""},""record_id"":170303,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""cb65b9396e4579873cc52728d6a0c0366652a8ca07d23495193003dd222debfa"",""source_row_no"":16553}"
6a8f80480731388f9344e141,9b6bc75f-2a62-4221-b5a3-077cd1938371,170305,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16555,549246aee9c334f81804c61a6be9ff0b21e7376b0136658f26cc8176ffbfea0f,1085,2026-08-26T22:27:00+09:00,EMP002117,장시우	,y,실 장,법무팀,2022-09-25 19:15,BIZ_43372, 시설플랫폼 ,2020-01-22 16:08,BIZ00442,IT,BIZ00442,IT,top_level,2017-10-20 20:40,"{""payload"":{""area_nm"":"" 시설플랫폼 "",""area_no"":""BIZ_43372"",""area_reg_dtm"":""2020/01/22 16:08:56"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2022-09-25 19:15:35.0"",""mgr_nm"":""장시우\t"",""mgr_no"":""EMP002117"",""mgr_pos_nm"":""실 장"",""p_area_nm"":""IT"",""p_area_no"":""BIZ00442"",""top_area_lvl"":""top_level"",""top_area_nm"":""IT"",""top_area_no"":""BIZ00442"",""top_area_reg_dtm"":""2017-10-20 20:40:46""},""record_id"":170305,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""549246aee9c334f81804c61a6be9ff0b21e7376b0136658f26cc8176ffbfea0f"",""source_row_no"":16555}"
6a8f80480731388f9344e142,9b6bc75f-2a62-4221-b5a3-077cd1938371,170304,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16554,beedda13d2fbba71900e1c76812b1622a48fb56a10191d3ceb638ffcf8dcd9eb,1085,2026-08-26T22:27:00+09:00,emp000837,김수아	,재직,과장,IT운영팀,2014-01-21 4:02, BIZ_30331 ,교육부,2026.05.24 10:32:12,BIZ_00517,전략	,BIZ_00517, 전략 ,1,2024-12-05 15:03,"{""payload"":{""area_nm"":""교육부"",""area_no"":"" BIZ_30331 "",""area_reg_dtm"":""2026.05.24 10:32:12"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""IT운영팀"",""mgr_hire_dtm"":""2014/01/21 04:02:43"",""mgr_nm"":""김수아\t"",""mgr_no"":""emp000837"",""mgr_pos_nm"":""과장"",""p_area_nm"":""전략\t"",""p_area_no"":""BIZ_00517"",""top_area_lvl"":""1"",""top_area_nm"":"" 전략 "",""top_area_no"":""BIZ_00517"",""top_area_reg_dtm"":""2024/12/05 15:03:03""},""record_id"":170304,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""beedda13d2fbba71900e1c76812b1622a48fb56a10191d3ceb638ffcf8dcd9eb"",""source_row_no"":16554}"
6a8f80480731388f9344e143,9b6bc75f-2a62-4221-b5a3-077cd1938371,170302,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16552,34f15c139e293d3361c65eb7d6ff94b2f0ea4b2ffe0634419205ab0cd66fe17a,1085,2026-08-26T22:27:00+09:00,EMP000938,강지호,1, 차장 ,데이터팀,2009-04-19 19:22,BIZ_38895, 마케팅분석 ,2025-10-30 5:00,BIZ_00983,법 무,BIZ_00983,법 무,L1,2.02401E+13,"{""payload"":{""area_nm"":"" 마케팅분석 "",""area_no"":""BIZ_38895"",""area_reg_dtm"":""2025-10-30 05:00:32"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""데이터팀"",""mgr_hire_dtm"":""2009-04-19 19:22:40"",""mgr_nm"":""강지호"",""mgr_no"":""EMP000938"",""mgr_pos_nm"":"" 차장 "",""p_area_nm"":""법 무"",""p_area_no"":""BIZ_00983"",""top_area_lvl"":""L1"",""top_area_nm"":""법 무"",""top_area_no"":""BIZ_00983"",""top_area_reg_dtm"":""20240108001202""},""record_id"":170302,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""34f15c139e293d3361c65eb7d6ff94b2f0ea4b2ffe0634419205ab0cd66fe17a"",""source_row_no"":16552}"
6a8f80480731388f9344e144,9b6bc75f-2a62-4221-b5a3-077cd1938371,170306,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16556,19f5e110bc2f0259088512ee4557db4371cf210fb853b3ffc142bbd4c9172f03,1085,2026-08-26T22:27:00+09:00, EMP002799 ,박지우,1, 대리 ,인사팀, 2010/02/26 18:03:10 ,biz_18789,품질관리관리 38,2024.01.24 21:24:32,BIZ_00556,시 설,BIZ00556,시설,최상위,2023-10-22 23:22,"{""payload"":{""area_nm"":""품질관리관리 38"",""area_no"":""biz_18789"",""area_reg_dtm"":""2024.01.24 21:24:32"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":"" 2010/02/26 18:03:10 "",""mgr_nm"":""박지우"",""mgr_no"":"" EMP002799 "",""mgr_pos_nm"":"" 대리 "",""p_area_nm"":""시 설"",""p_area_no"":""BIZ_00556"",""top_area_lvl"":""최상위"",""top_area_nm"":""시설"",""top_area_no"":""BIZ00556"",""top_area_reg_dtm"":""2023/10/22 23:22:04""},""record_id"":170306,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""19f5e110bc2f0259088512ee4557db4371cf210fb853b3ffc142bbd4c9172f03"",""source_row_no"":16556}"
6a8f80480731388f9344e145,9b6bc75f-2a62-4221-b5a3-077cd1938371,170308,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16558,e6593b580e11ed036c7ed42e4ca6f6fae444d7b40afdc2ebc1ce3809871367b2,1085,2026-08-26T22:27:00+09:00,EMP000172, 조지민 ,YES,기타,재무팀,2.01507E+13,BIZ_05904,시설서비스,2020-10-07 11:32,BIZ_00414,IT,BIZ_00414, IT ,1,2022-01-05 9:20,"{""payload"":{""area_nm"":""시설서비스"",""area_no"":""BIZ_05904"",""area_reg_dtm"":""2020-10-07 11:32:03.0"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""20150730083219"",""mgr_nm"":"" 조지민 "",""mgr_no"":""EMP000172"",""mgr_pos_nm"":""기타"",""p_area_nm"":""IT"",""p_area_no"":""BIZ_00414"",""top_area_lvl"":""1"",""top_area_nm"":"" IT "",""top_area_no"":""BIZ_00414"",""top_area_reg_dtm"":""2022-01-05 09:20:30.0""},""record_id"":170308,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""e6593b580e11ed036c7ed42e4ca6f6fae444d7b40afdc2ebc1ce3809871367b2"",""source_row_no"":16558}"
6a8f80480731388f9344e146,9b6bc75f-2a62-4221-b5a3-077cd1938371,170307,CR-20260827-090907-f13ae944,2026-08-27T09:09:44.348+09:00,16557,f0aff470cbfc01d211c53770e941fec5bc7ecb05bfff46e2d908dee49068dc92,1085,2026-08-26T22:27:00+09:00,EMP-001633, 이예준 ,1,실장,IT운영팀,2010-07-16 1:33,BIZ_45359, 데이터팀 ,2023-08-08 18:50,BIZ00451,생산,BIZ00451,생산,L1,2016-01-31T15:17:38,"{""payload"":{""area_nm"":"" 데이터팀 "",""area_no"":""BIZ_45359"",""area_reg_dtm"":""2023-08-08 18:50:06.0"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""IT운영팀"",""mgr_hire_dtm"":""2010-07-16 01:33:34"",""mgr_nm"":"" 이예준 "",""mgr_no"":""EMP-001633"",""mgr_pos_nm"":""실장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ00451"",""top_area_lvl"":""L1"",""top_area_nm"":""생산"",""top_area_no"":""BIZ00451"",""top_area_reg_dtm"":""2016-01-31T15:17:38""},""record_id"":170307,""release_slot"":1085,""scheduled_release_at"":""2026-08-26T22:27:00+09:00"",""source_record_sha256"":""f0aff470cbfc01d211c53770e941fec5bc7ecb05bfff46e2d908dee49068dc92"",""source_row_no"":16557}"
